#Planet: 0.7005 Mjup, 1.3988 Rjup, 0.050 au 
#Star: 1.000 Msun, 1.778 Lsun 
#Spectrum: 1096 ergs/s/cm2, scaled-solar, [0.600,91.200] nm
#
r,r/Rp,v,T,rho
11652193522.4,1.165,5.75336e+03,7.22897e+03,6.21755e-15
11654954933.4,1.165,5.78119e+03,7.24153e+03,6.18469e-15
11657716344.5,1.166,5.80898e+03,7.25398e+03,6.15218e-15
11660477755.5,1.166,5.83675e+03,7.26629e+03,6.12002e-15
11663239166.6,1.166,5.86448e+03,7.27848e+03,6.08819e-15
11666000577.7,1.167,5.89218e+03,7.29054e+03,6.05670e-15
11668761988.7,1.167,5.91985e+03,7.30247e+03,6.02554e-15
11671523399.8,1.167,5.94748e+03,7.31427e+03,5.99471e-15
11674284810.9,1.167,5.97508e+03,7.32595e+03,5.96419e-15
11677046221.9,1.168,6.00265e+03,7.33750e+03,5.93400e-15
11679807633.0,1.168,6.03018e+03,7.34892e+03,5.90411e-15
11682569044.0,1.168,6.05767e+03,7.36022e+03,5.87454e-15
11685330455.1,1.169,6.08513e+03,7.37139e+03,5.84527e-15
11688091866.2,1.169,6.11255e+03,7.38243e+03,5.81630e-15
11690853277.2,1.169,6.13993e+03,7.39334e+03,5.78763e-15
11693614688.3,1.169,6.16727e+03,7.40413e+03,5.75925e-15
11696376099.4,1.170,6.19458e+03,7.41479e+03,5.73115e-15
11699137510.4,1.170,6.22184e+03,7.42532e+03,5.70334e-15
11701898921.5,1.170,6.24907e+03,7.43573e+03,5.67581e-15
11704660332.5,1.170,6.27626e+03,7.44601e+03,5.64856e-15
11707421743.6,1.171,6.30341e+03,7.45617e+03,5.62158e-15
11710183154.7,1.171,6.33052e+03,7.46620e+03,5.59486e-15
11712944565.7,1.171,6.35759e+03,7.47611e+03,5.56842e-15
11715705976.8,1.172,6.38462e+03,7.48590e+03,5.54223e-15
11718467387.9,1.172,6.41161e+03,7.49557e+03,5.51630e-15
11721228798.9,1.172,6.43855e+03,7.50511e+03,5.49062e-15
11723990210.0,1.172,6.46546e+03,7.51453e+03,5.46519e-15
11726751621.0,1.173,6.49233e+03,7.52383e+03,5.44001e-15
11729513032.1,1.173,6.51916e+03,7.53301e+03,5.41507e-15
11732274443.2,1.173,6.54595e+03,7.54207e+03,5.39037e-15
11735035854.2,1.174,6.57270e+03,7.55102e+03,5.36591e-15
11737797265.3,1.174,6.59941e+03,7.55984e+03,5.34168e-15
11740558676.4,1.174,6.62608e+03,7.56855e+03,5.31767e-15
11743320087.4,1.174,6.65272e+03,7.57715e+03,5.29390e-15
11746081498.5,1.175,6.67931e+03,7.58562e+03,5.27034e-15
11748842909.5,1.175,6.70586e+03,7.59399e+03,5.24700e-15
11751604320.6,1.175,6.73238e+03,7.60224e+03,5.22388e-15
11754365731.7,1.175,6.75886e+03,7.61038e+03,5.20097e-15
11757127142.7,1.176,6.78530e+03,7.61841e+03,5.17827e-15
11759888553.8,1.176,6.81170e+03,7.62633e+03,5.15578e-15
11762649964.9,1.176,6.83807e+03,7.63414e+03,5.13349e-15
11765411375.9,1.177,6.86440e+03,7.64184e+03,5.11140e-15
11768172787.0,1.177,6.89069e+03,7.64944e+03,5.08950e-15
11770934198.0,1.177,6.91695e+03,7.65693e+03,5.06780e-15
11773695609.1,1.177,6.94318e+03,7.66432e+03,5.04629e-15
11776457020.2,1.178,6.96937e+03,7.67160e+03,5.02497e-15
11779218431.2,1.178,6.99552e+03,7.67879e+03,5.00383e-15
11781979842.3,1.178,7.02165e+03,7.68587e+03,4.98288e-15
11784741253.4,1.178,7.04774e+03,7.69285e+03,4.96211e-15
11787502664.4,1.179,7.07380e+03,7.69973e+03,4.94151e-15
11790264075.5,1.179,7.09983e+03,7.70652e+03,4.92109e-15
11793025486.5,1.179,7.12583e+03,7.71321e+03,4.90084e-15
11795786897.6,1.180,7.15179e+03,7.71980e+03,4.88076e-15
11798548308.7,1.180,7.17773e+03,7.72630e+03,4.86084e-15
11801309719.7,1.180,7.20365e+03,7.73271e+03,4.84109e-15
11804071130.8,1.180,7.22953e+03,7.73903e+03,4.82150e-15
11806832541.9,1.181,7.25539e+03,7.74526e+03,4.80207e-15
11809593952.9,1.181,7.28122e+03,7.75140e+03,4.78280e-15
11812355364.0,1.181,7.30702e+03,7.75745e+03,4.76368e-15
11815116775.0,1.182,7.33280e+03,7.76342e+03,4.74471e-15
11817878186.1,1.182,7.35856e+03,7.76930e+03,4.72590e-15
11820639597.2,1.182,7.38430e+03,7.77510e+03,4.70723e-15
11823401008.2,1.182,7.41001e+03,7.78082e+03,4.68870e-15
11826162419.3,1.183,7.43570e+03,7.78645e+03,4.67032e-15
11828923830.4,1.183,7.46137e+03,7.79201e+03,4.65208e-15
11831685241.4,1.183,7.48702e+03,7.79749e+03,4.63397e-15
11834446652.5,1.183,7.51266e+03,7.80288e+03,4.61601e-15
11837208063.5,1.184,7.53827e+03,7.80821e+03,4.59818e-15
11839969474.6,1.184,7.56387e+03,7.81346e+03,4.58048e-15
11842730885.7,1.184,7.58945e+03,7.81863e+03,4.56291e-15
11845492296.7,1.185,7.61502e+03,7.82373e+03,4.54547e-15
11848253707.8,1.185,7.64057e+03,7.82877e+03,4.52816e-15
11851015118.9,1.185,7.66611e+03,7.83373e+03,4.51097e-15
11853776529.9,1.185,7.69163e+03,7.83862e+03,4.49391e-15
11856537941.0,1.186,7.71714e+03,7.84344e+03,4.47697e-15
11859299352.0,1.186,7.74265e+03,7.84820e+03,4.46014e-15
11862060763.1,1.186,7.76814e+03,7.85289e+03,4.44344e-15
11864822174.2,1.186,7.79362e+03,7.85752e+03,4.42685e-15
11867583585.2,1.187,7.81909e+03,7.86209e+03,4.41037e-15
11870344996.3,1.187,7.84456e+03,7.86659e+03,4.39401e-15
11873106407.4,1.187,7.87002e+03,7.87104e+03,4.37776e-15
11875867818.4,1.188,7.89547e+03,7.87542e+03,4.36162e-15
11878629229.5,1.188,7.92092e+03,7.87974e+03,4.34558e-15
11881390640.5,1.188,7.94636e+03,7.88401e+03,4.32965e-15
11884152051.6,1.188,7.97180e+03,7.88822e+03,4.31383e-15
11886913462.7,1.189,7.99724e+03,7.89237e+03,4.29811e-15
11889674873.7,1.189,8.02267e+03,7.89647e+03,4.28250e-15
11892436284.8,1.189,8.04811e+03,7.90052e+03,4.26698e-15
11895197695.9,1.190,8.07354e+03,7.90452e+03,4.25156e-15
11897959106.9,1.190,8.09897e+03,7.90846e+03,4.23625e-15
11900720518.0,1.190,8.12441e+03,7.91235e+03,4.22102e-15
11903481929.0,1.190,8.14985e+03,7.91619e+03,4.20590e-15
11906243340.1,1.191,8.17529e+03,7.91999e+03,4.19086e-15
11909004751.2,1.191,8.20073e+03,7.92374e+03,4.17592e-15
11911766162.2,1.191,8.22618e+03,7.92744e+03,4.16108e-15
11914527573.3,1.191,8.25163e+03,7.93109e+03,4.14632e-15
11917288984.4,1.192,8.27709e+03,7.93470e+03,4.13165e-15
11920050395.4,1.192,8.30256e+03,7.93827e+03,4.11707e-15
11922811806.5,1.192,8.32803e+03,7.94179e+03,4.10257e-15
11925573217.5,1.193,8.35351e+03,7.94527e+03,4.08817e-15
11928334628.6,1.193,8.37900e+03,7.94871e+03,4.07384e-15
11931096039.7,1.193,8.40450e+03,7.95211e+03,4.05960e-15
11933857450.7,1.193,8.43001e+03,7.95546e+03,4.04544e-15
11936618861.8,1.194,8.45553e+03,7.95878e+03,4.03137e-15
11939380272.9,1.194,8.48106e+03,7.96207e+03,4.01737e-15
11942141683.9,1.194,8.50661e+03,7.96531e+03,4.00346e-15
11944903095.0,1.194,8.53217e+03,7.96852e+03,3.98962e-15
11947712962.6,1.195,8.55819e+03,7.97174e+03,3.97562e-15
11950572137.1,1.195,8.58468e+03,7.97499e+03,3.96145e-15
11953481483.7,1.195,8.61165e+03,7.97825e+03,3.94712e-15
11956441882.8,1.196,8.63911e+03,7.98154e+03,3.93263e-15
11959454230.3,1.196,8.66708e+03,7.98484e+03,3.91797e-15
11962519437.7,1.196,8.69556e+03,7.98816e+03,3.90313e-15
11965638432.6,1.197,8.72455e+03,7.99150e+03,3.88813e-15
11968812158.9,1.197,8.75409e+03,7.99486e+03,3.87296e-15
11972041577.0,1.197,8.78416e+03,7.99824e+03,3.85762e-15
11975327664.1,1.198,8.81479e+03,8.00163e+03,3.84210e-15
11978671414.7,1.198,8.84599e+03,8.00504e+03,3.82642e-15
11982073840.5,1.198,8.87777e+03,8.00847e+03,3.81056e-15
11985535971.4,1.199,8.91013e+03,8.01192e+03,3.79452e-15
11989058854.8,1.199,8.94311e+03,8.01539e+03,3.77831e-15
11992643557.0,1.199,8.97669e+03,8.01887e+03,3.76192e-15
11996291162.6,1.200,9.01091e+03,8.02237e+03,3.74536e-15
12000002775.5,1.200,9.04578e+03,8.02589e+03,3.72861e-15
12003779519.0,1.200,9.08130e+03,8.02943e+03,3.71169e-15
12007622535.7,1.201,9.11749e+03,8.03298e+03,3.69459e-15
12011532988.9,1.201,9.15437e+03,8.03655e+03,3.67731e-15
12015512061.6,1.202,9.19196e+03,8.04014e+03,3.65985e-15
12019560958.2,1.202,9.23026e+03,8.04375e+03,3.64221e-15
12023680903.9,1.202,9.26930e+03,8.04738e+03,3.62439e-15
12027873145.3,1.203,9.30908e+03,8.05102e+03,3.60638e-15
12032138951.2,1.203,9.34964e+03,8.05469e+03,3.58819e-15
12036479612.4,1.204,9.39098e+03,8.05837e+03,3.56982e-15
12040896442.5,1.204,9.43312e+03,8.06207e+03,3.55126e-15
12045390778.0,1.205,9.47609e+03,8.06579e+03,3.53252e-15
12049963979.0,1.205,9.51990e+03,8.06953e+03,3.51360e-15
12054617429.5,1.205,9.56457e+03,8.07328e+03,3.49449e-15
12059352537.5,1.206,9.61011e+03,8.07706e+03,3.47520e-15
12064170736.1,1.206,9.65656e+03,8.08086e+03,3.45572e-15
12069073483.3,1.207,9.70394e+03,8.08468e+03,3.43606e-15
12074062262.6,1.207,9.75225e+03,8.08852e+03,3.41621e-15
12079138583.9,1.208,9.80154e+03,8.09238e+03,3.39617e-15
12084303983.2,1.208,9.85181e+03,8.09626e+03,3.37596e-15
12089560023.7,1.209,9.90309e+03,8.10017e+03,3.35555e-15
12094908295.9,1.209,9.95542e+03,8.10410e+03,3.33497e-15
12100350418.3,1.210,1.00088e+04,8.10805e+03,3.31419e-15
12105888037.7,1.211,1.00633e+04,8.11203e+03,3.29324e-15
12111522829.9,1.211,1.01189e+04,8.11602e+03,3.27210e-15
12117256500.1,1.212,1.01756e+04,8.12005e+03,3.25078e-15
12123090783.3,1.212,1.02335e+04,8.12410e+03,3.22927e-15
12129027445.1,1.213,1.02926e+04,8.12818e+03,3.20758e-15
12135068282.0,1.214,1.03530e+04,8.13228e+03,3.18572e-15
12141215122.1,1.214,1.04146e+04,8.13641e+03,3.16367e-15
12147469825.4,1.215,1.04774e+04,8.14057e+03,3.14144e-15
12153834284.7,1.215,1.05417e+04,8.14475e+03,3.11904e-15
12160310425.9,1.216,1.06072e+04,8.14897e+03,3.09645e-15
12166900209.0,1.217,1.06742e+04,8.15322e+03,3.07370e-15
12173605627.9,1.217,1.07426e+04,8.15749e+03,3.05076e-15
12180428711.9,1.218,1.08124e+04,8.16180e+03,3.02766e-15
12187371525.7,1.219,1.08838e+04,8.16614e+03,3.00438e-15
12194436170.4,1.219,1.09567e+04,8.17051e+03,2.98093e-15
12201624783.7,1.220,1.10312e+04,8.17492e+03,2.95732e-15
12208939541.0,1.221,1.11073e+04,8.17936e+03,2.93354e-15
12216382655.9,1.222,1.11851e+04,8.18384e+03,2.90959e-15
12223956380.8,1.222,1.12645e+04,8.18835e+03,2.88549e-15
12231663007.5,1.223,1.13458e+04,8.19290e+03,2.86122e-15
12239504868.3,1.224,1.14288e+04,8.19748e+03,2.83680e-15
12247484336.1,1.225,1.15136e+04,8.20210e+03,2.81222e-15
12255603825.7,1.226,1.16004e+04,8.20676e+03,2.78749e-15
12263865794.1,1.226,1.16891e+04,8.21146e+03,2.76261e-15
12272272741.6,1.227,1.17798e+04,8.21620e+03,2.73758e-15
12280827212.0,1.228,1.18726e+04,8.22098e+03,2.71241e-15
12289531794.3,1.229,1.19674e+04,8.22580e+03,2.68710e-15
12298389122.5,1.230,1.20644e+04,8.23066e+03,2.66166e-15
12307401876.8,1.231,1.21637e+04,8.23557e+03,2.63608e-15
12316572784.8,1.232,1.22652e+04,8.24051e+03,2.61037e-15
12325904621.7,1.233,1.23691e+04,8.24550e+03,2.58453e-15
12335400211.4,1.234,1.24753e+04,8.25053e+03,2.55857e-15
12345062427.3,1.235,1.25841e+04,8.25560e+03,2.53249e-15
12354894193.5,1.235,1.26953e+04,8.26072e+03,2.50630e-15
12364898485.1,1.236,1.28092e+04,8.26588e+03,2.48000e-15
12375078329.6,1.238,1.29258e+04,8.27108e+03,2.45359e-15
12385436807.6,1.239,1.30451e+04,8.27633e+03,2.42708e-15
12395977053.5,1.240,1.31673e+04,8.28162e+03,2.40048e-15
12406702257.2,1.241,1.32924e+04,8.28696e+03,2.37378e-15
12417615664.1,1.242,1.34204e+04,8.29234e+03,2.34700e-15
12428720576.8,1.243,1.35516e+04,8.29776e+03,2.32013e-15
12440020355.8,1.244,1.36859e+04,8.30323e+03,2.29319e-15
12451518420.6,1.245,1.38235e+04,8.30873e+03,2.26617e-15
12463218250.6,1.246,1.39644e+04,8.31429e+03,2.23910e-15
12475123386.4,1.248,1.41088e+04,8.31988e+03,2.21196e-15
12487237430.7,1.249,1.42567e+04,8.32552e+03,2.18476e-15
12499564049.2,1.250,1.44082e+04,8.33120e+03,2.15752e-15
12512106972.2,1.251,1.45636e+04,8.33691e+03,2.13023e-15
12524869995.4,1.252,1.47227e+04,8.34267e+03,2.10291e-15
12537856981.0,1.254,1.48859e+04,8.34846e+03,2.07556e-15
12551071859.1,1.255,1.50531e+04,8.35430e+03,2.04818e-15
12564518628.6,1.256,1.52245e+04,8.36017e+03,2.02078e-15
12578201358.8,1.258,1.54003e+04,8.36607e+03,1.99338e-15
12592124190.2,1.259,1.55805e+04,8.37201e+03,1.96596e-15
12606291336.0,1.261,1.57653e+04,8.37798e+03,1.93855e-15
12620707083.5,1.262,1.59549e+04,8.38398e+03,1.91115e-15
12635375795.0,1.264,1.61493e+04,8.39000e+03,1.88376e-15
12650301909.5,1.265,1.63487e+04,8.39606e+03,1.85639e-15
12665489943.8,1.267,1.65534e+04,8.40214e+03,1.82905e-15
12680944494.0,1.268,1.67633e+04,8.40824e+03,1.80174e-15
12696670236.9,1.270,1.69787e+04,8.41436e+03,1.77448e-15
12712671931.3,1.271,1.71998e+04,8.42050e+03,1.74727e-15
12728954419.6,1.273,1.74266e+04,8.42665e+03,1.72011e-15
12745522629.0,1.275,1.76595e+04,8.43282e+03,1.69301e-15
12762381573.3,1.276,1.78986e+04,8.43900e+03,1.66599e-15
12779536354.2,1.278,1.81441e+04,8.44518e+03,1.63904e-15
12796992163.1,1.280,1.83961e+04,8.45136e+03,1.61218e-15
12814754282.3,1.281,1.86549e+04,8.45754e+03,1.58541e-15
12832828086.8,1.283,1.89207e+04,8.46372e+03,1.55874e-15
12851219046.0,1.285,1.91937e+04,8.46990e+03,1.53217e-15
12869932725.3,1.287,1.94742e+04,8.47605e+03,1.50571e-15
12888974787.7,1.289,1.97623e+04,8.48220e+03,1.47938e-15
12908350995.6,1.291,2.00583e+04,8.48832e+03,1.45317e-15
12928067212.4,1.293,2.03625e+04,8.49442e+03,1.42710e-15
12948129404.6,1.295,2.06751e+04,8.50049e+03,1.40117e-15
12968543643.3,1.297,2.09965e+04,8.50653e+03,1.37539e-15
12989316106.1,1.299,2.13268e+04,8.51253e+03,1.34976e-15
13010453079.0,1.301,2.16663e+04,8.51848e+03,1.32429e-15
13031960958.3,1.303,2.20154e+04,8.52439e+03,1.29899e-15
13053846252.7,1.305,2.23744e+04,8.53024e+03,1.27387e-15
13076115584.9,1.308,2.27436e+04,8.53603e+03,1.24893e-15
13098775693.9,1.310,2.31232e+04,8.54176e+03,1.22417e-15
13121833437.0,1.312,2.35138e+04,8.54742e+03,1.19961e-15
13145295791.7,1.315,2.39155e+04,8.55300e+03,1.17526e-15
13169169858.2,1.317,2.43288e+04,8.55850e+03,1.15110e-15
13193462860.9,1.319,2.47541e+04,8.56391e+03,1.12717e-15
13218182151.4,1.322,2.51917e+04,8.56923e+03,1.10345e-15
13243335209.9,1.324,2.56421e+04,8.57445e+03,1.07995e-15
13268929648.2,1.327,2.61056e+04,8.57957e+03,1.05669e-15
13294973211.4,1.329,2.65827e+04,8.58457e+03,1.03366e-15
13321473780.8,1.332,2.70738e+04,8.58945e+03,1.01088e-15
13348439375.7,1.335,2.75795e+04,8.59421e+03,9.88336e-16
13375878156.3,1.338,2.81001e+04,8.59884e+03,9.66050e-16
13403798426.0,1.340,2.86361e+04,8.60333e+03,9.44020e-16
13432208633.7,1.343,2.91881e+04,8.60768e+03,9.22253e-16
13461117376.8,1.346,2.97566e+04,8.61188e+03,9.00753e-16
13490533403.6,1.349,3.03420e+04,8.61592e+03,8.79524e-16
13520465615.6,1.352,3.09450e+04,8.61980e+03,8.58570e-16
13550923070.8,1.355,3.15661e+04,8.62352e+03,8.37897e-16
13581914985.9,1.358,3.22059e+04,8.62705e+03,8.17508e-16
13613450739.7,1.361,3.28650e+04,8.63040e+03,7.97406e-16
13645539875.2,1.365,3.35439e+04,8.63357e+03,7.77596e-16
13678192103.0,1.368,3.42433e+04,8.63654e+03,7.58081e-16
13711417304.2,1.371,3.49638e+04,8.63930e+03,7.38864e-16
13745225533.1,1.375,3.57061e+04,8.64186e+03,7.19949e-16
13779627020.6,1.378,3.64709e+04,8.64420e+03,7.01337e-16
13814632177.1,1.381,3.72587e+04,8.64631e+03,6.83033e-16
13850251595.4,1.385,3.80703e+04,8.64820e+03,6.65037e-16
13886496054.7,1.389,3.89064e+04,8.64984e+03,6.47353e-16
13923376522.9,1.392,3.97676e+04,8.65124e+03,6.29982e-16
13960904160.6,1.396,4.06548e+04,8.65238e+03,6.12926e-16
13999090324.1,1.400,4.15685e+04,8.65326e+03,5.96186e-16
14037946569.2,1.404,4.25097e+04,8.65386e+03,5.79764e-16
14077484654.2,1.408,4.34789e+04,8.65418e+03,5.63660e-16
14117716543.8,1.412,4.44769e+04,8.65422e+03,5.47875e-16
14158654412.9,1.416,4.55046e+04,8.65394e+03,5.32409e-16
14200310649.7,1.420,4.65626e+04,8.65336e+03,5.17263e-16
14242697860.0,1.424,4.76517e+04,8.65245e+03,5.02436e-16
14285828870.8,1.429,4.87726e+04,8.65121e+03,4.87929e-16
14329716734.1,1.433,4.99262e+04,8.64963e+03,4.73739e-16
14374374730.9,1.437,5.11131e+04,8.64768e+03,4.59867e-16
14419816375.3,1.442,5.23342e+04,8.64536e+03,4.46310e-16
14466055418.7,1.447,5.35901e+04,8.64265e+03,4.33068e-16
14513105853.5,1.451,5.48817e+04,8.63955e+03,4.20138e-16
14560981917.9,1.456,5.62096e+04,8.63603e+03,4.07519e-16
14609698099.9,1.461,5.75747e+04,8.63208e+03,3.95208e-16
14659269141.5,1.466,5.89775e+04,8.62768e+03,3.83202e-16
14709710043.7,1.471,6.04189e+04,8.62282e+03,3.71499e-16
14761036070.6,1.476,6.18995e+04,8.61748e+03,3.60095e-16
14813262754.1,1.481,6.34199e+04,8.61164e+03,3.48988e-16
14866405898.8,1.487,6.49810e+04,8.60529e+03,3.38172e-16
14920481586.4,1.492,6.65833e+04,8.59840e+03,3.27646e-16
14975506181.0,1.498,6.82274e+04,8.59096e+03,3.17405e-16
15031496333.7,1.503,6.99141e+04,8.58295e+03,3.07444e-16
15088468988.1,1.509,7.16438e+04,8.57434e+03,2.97759e-16
15146441384.7,1.515,7.34171e+04,8.56512e+03,2.88347e-16
15205431066.9,1.521,7.52347e+04,8.55526e+03,2.79201e-16
15265455885.6,1.527,7.70971e+04,8.54475e+03,2.70318e-16
15326534005.2,1.533,7.90047e+04,8.53356e+03,2.61692e-16
15388683908.8,1.539,8.09581e+04,8.52168e+03,2.53319e-16
15451924403.8,1.545,8.29577e+04,8.50908e+03,2.45193e-16
15516274627.6,1.552,8.50041e+04,8.49574e+03,2.37309e-16
15581754053.4,1.558,8.70976e+04,8.48164e+03,2.29662e-16
15648382496.3,1.565,8.92386e+04,8.46676e+03,2.22247e-16
15716180118.8,1.572,9.14275e+04,8.45108e+03,2.15058e-16
15785167437.6,1.579,9.36647e+04,8.43458e+03,2.08090e-16
15855365329.0,1.586,9.59505e+04,8.41723e+03,2.01338e-16
15926795035.9,1.593,9.82853e+04,8.39903e+03,1.94796e-16
15999478173.9,1.600,1.00669e+05,8.37995e+03,1.88458e-16
16073436738.0,1.607,1.03103e+05,8.35997e+03,1.82320e-16
16148693108.9,1.615,1.05586e+05,8.33908e+03,1.76376e-16
16225270060.3,1.623,1.08120e+05,8.31726e+03,1.70621e-16
16303190765.4,1.630,1.10704e+05,8.29449e+03,1.65049e-16
16382478804.0,1.638,1.13338e+05,8.27077e+03,1.59656e-16
16463158169.9,1.646,1.16023e+05,8.24608e+03,1.54436e-16
16545253277.6,1.655,1.18759e+05,8.22041e+03,1.49384e-16
16628788970.3,1.663,1.21547e+05,8.19374e+03,1.44495e-16
16713790527.0,1.671,1.24385e+05,8.16608e+03,1.39764e-16
16800283670.3,1.680,1.27276e+05,8.13740e+03,1.35187e-16
16888294574.3,1.689,1.30218e+05,8.10772e+03,1.30759e-16
16977849872.1,1.698,1.33213e+05,8.07701e+03,1.26474e-16
17068976664.5,1.707,1.36260e+05,8.04529e+03,1.22329e-16
17161702527.7,1.716,1.39359e+05,8.01254e+03,1.18319e-16
17256055521.8,1.726,1.42511e+05,7.97878e+03,1.14440e-16
17352064199.2,1.735,1.45717e+05,7.94399e+03,1.10687e-16
17449757613.6,1.745,1.48976e+05,7.90819e+03,1.07057e-16
17549165328.1,1.755,1.52289e+05,7.87139e+03,1.03545e-16
17650317425.1,1.765,1.55655e+05,7.83358e+03,1.00147e-16
17753244514.4,1.775,1.59077e+05,7.79477e+03,9.68598e-17
17857977743.3,1.786,1.62553e+05,7.75499e+03,9.36795e-17
17964548805.3,1.796,1.66085e+05,7.71423e+03,9.06026e-17
18072989950.4,1.807,1.69673e+05,7.67251e+03,8.76255e-17
18183333994.3,1.818,1.73317e+05,7.62985e+03,8.47449e-17
18295614328.6,1.830,1.77018e+05,7.58626e+03,8.19575e-17
18409864930.9,1.841,1.80777e+05,7.54176e+03,7.92602e-17
18526120375.0,1.853,1.84594e+05,7.49637e+03,7.66499e-17
18644415841.2,1.864,1.88471e+05,7.45010e+03,7.41237e-17
18764787127.6,1.876,1.92407e+05,7.40298e+03,7.16786e-17
18887270659.9,1.889,1.96403e+05,7.35502e+03,6.93121e-17
19011903503.5,1.901,2.00461e+05,7.30626e+03,6.70214e-17
19138723373.8,1.914,2.04582e+05,7.25670e+03,6.48040e-17
19267768648.4,1.927,2.08765e+05,7.20638e+03,6.26573e-17
19399078378.0,1.940,2.13013e+05,7.15532e+03,6.05792e-17
19532692298.8,1.953,2.17326e+05,7.10354e+03,5.85671e-17
19668650844.2,1.967,2.21706e+05,7.05106e+03,5.66190e-17
19806995157.0,1.981,2.26154e+05,6.99792e+03,5.47328e-17
19947767102.1,1.995,2.30670e+05,6.94414e+03,5.29063e-17
20091009279.1,2.009,2.35257e+05,6.88973e+03,5.11377e-17
20236765034.9,2.024,2.39915e+05,6.83474e+03,4.94250e-17
20385078477.2,2.039,2.44645e+05,6.77918e+03,4.77664e-17
20535994487.7,2.054,2.49451e+05,6.72308e+03,4.61601e-17
20689558735.6,2.069,2.54332e+05,6.66646e+03,4.46045e-17
20845817691.6,2.085,2.59290e+05,6.60935e+03,4.30980e-17
21004818641.6,2.100,2.64327e+05,6.55178e+03,4.16389e-17
21166609701.7,2.117,2.69445e+05,6.49377e+03,4.02259e-17
21331239831.8,2.133,2.74645e+05,6.43535e+03,3.88573e-17
21498758851.4,2.150,2.79930e+05,6.37653e+03,3.75319e-17
21669217454.0,2.167,2.85300e+05,6.31736e+03,3.62482e-17
21842667222.7,2.184,2.90758e+05,6.25784e+03,3.50050e-17
22019160645.6,2.202,2.96306e+05,6.19801e+03,3.38011e-17
22198751132.2,2.220,3.01945e+05,6.13788e+03,3.26352e-17
22381493028.9,2.238,3.07678e+05,6.07749e+03,3.15061e-17
22567441636.0,2.257,3.13507e+05,6.01686e+03,3.04128e-17
22756653223.9,2.276,3.19434e+05,5.95600e+03,2.93541e-17
22949185050.7,2.295,3.25461e+05,5.89495e+03,2.83290e-17
23145095379.1,2.315,3.31591e+05,5.83372e+03,2.73365e-17
23344443494.3,2.334,3.37826e+05,5.77234e+03,2.63756e-17
23547289721.7,2.355,3.44167e+05,5.71082e+03,2.54454e-17
23753695445.2,2.375,3.50619e+05,5.64920e+03,2.45450e-17
23963723126.2,2.396,3.57182e+05,5.58749e+03,2.36734e-17
24177436321.8,2.418,3.63861e+05,5.52571e+03,2.28298e-17
24374014287.1,2.437,3.70004e+05,5.46978e+03,2.20900e-17
24570592252.5,2.457,3.76147e+05,5.41470e+03,2.13829e-17
24784305448.1,2.478,3.82827e+05,5.35575e+03,2.06489e-17
24994333129.0,2.499,3.89394e+05,5.29877e+03,1.99609e-17
25200738852.6,2.520,3.95850e+05,5.24367e+03,1.93150e-17
25403585080.0,2.540,4.02197e+05,5.19037e+03,1.87078e-17
25602933195.2,2.560,4.08437e+05,5.13881e+03,1.81361e-17
25798843523.6,2.580,4.14572e+05,5.08890e+03,1.75974e-17
25991375350.4,2.599,4.20605e+05,5.04059e+03,1.70889e-17
26180586938.3,2.618,4.26537e+05,4.99381e+03,1.66086e-17
26366535545.3,2.637,4.32370e+05,4.94849e+03,1.61542e-17
26549277442.1,2.655,4.38106e+05,4.90459e+03,1.57239e-17
26728867928.6,2.673,4.43746e+05,4.86204e+03,1.53161e-17
26905361351.6,2.691,4.49293e+05,4.82079e+03,1.49292e-17
27078811120.2,2.708,4.54748e+05,4.78080e+03,1.45618e-17
27249269722.8,2.725,4.60112e+05,4.74201e+03,1.42125e-17
27416788742.4,2.742,4.65387e+05,4.70438e+03,1.38802e-17
27581418872.6,2.758,4.70575e+05,4.66786e+03,1.35638e-17
27743209932.6,2.774,4.75678e+05,4.63241e+03,1.32622e-17
27902210882.7,2.790,4.80695e+05,4.59800e+03,1.29746e-17
28058469838.7,2.806,4.85630e+05,4.56458e+03,1.27001e-17
28212034086.6,2.821,4.90483e+05,4.53212e+03,1.24380e-17
28362950097.1,2.836,4.95255e+05,4.50058e+03,1.21874e-17
28511263539.4,2.851,4.99949e+05,4.46994e+03,1.19476e-17
28657019295.2,2.866,5.04565e+05,4.44015e+03,1.17182e-17
28800261472.1,2.880,5.09104e+05,4.41119e+03,1.14985e-17
28941033417.3,2.894,5.13569e+05,4.38303e+03,1.12879e-17
29079377730.1,2.908,5.17959e+05,4.35564e+03,1.10860e-17
29215336275.4,2.922,5.22277e+05,4.32899e+03,1.08923e-17
29348950196.2,2.935,5.26523e+05,4.30307e+03,1.07063e-17
29480259925.9,2.948,5.30698e+05,4.27784e+03,1.05276e-17
29609305200.4,2.961,5.34805e+05,4.25328e+03,1.03559e-17
29736125070.8,2.974,5.38843e+05,4.22937e+03,1.01908e-17
29860757914.4,2.986,5.42814e+05,4.20609e+03,1.00320e-17
29983241446.7,2.998,5.46719e+05,4.18342e+03,9.87912e-18
30103612733.0,3.010,5.50559e+05,4.16133e+03,9.73191e-18
30221908199.3,3.022,5.54335e+05,4.13982e+03,9.59009e-18
30338163643.4,3.034,5.58049e+05,4.11885e+03,9.45341e-18
30452414245.7,3.045,5.61701e+05,4.09842e+03,9.32161e-18
